,zcr,energy,energy_entropy,spectral_centroid,spectral_spread,spectral_entropy,spectral_flux,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,chroma_std,Gender
0,0.20916272729446836,0.010592909173823337,2.9050465520837188,0.2975103443337855,0.20021554562875168,1.5125547417639906,0.007359703586642877,0.35904458598726124,-28.82934513148508,0.7650603711602894,-0.6387065475857601,-0.6256910731758387,-0.2553660303207283,-0.08165488858821138,-0.17869946332072162,-0.03623888925863605,-0.15363421926083595,-0.34509354502019984,-0.17525028045160757,-0.1001316292980579,-0.053115552557720755,0.009573045866167007,0.015216217114532712,0.018667662600836094,0.014139456151977682,0.013109499544711103,0.016345206495819522,0.009150870681673494,0.005522977578206755,0.004079139522026537,0.0038244263551289698,0.010434658052014897,0.011599921230462306,0.01824915690517491,female
0,0.17073425114726737,0.011427759160988683,2.859817352654033,0.27951626258117873,0.21264825566649398,1.4344143657576391,0.006203270812186603,0.3321701388888891,-29.239857291685766,0.8220324006665582,-0.9210562418899121,-0.4660669804473642,-0.3535489427023178,0.037814036588523996,-0.16282494597689728,-0.06122476516474277,-0.08917476935178588,-0.31165152128231194,-0.18540487359589367,-0.16509393429550945,-0.06147676884087264,0.00912002184103072,0.016478060214110312,0.014149782673904519,0.012517973422890624,0.009045392095419545,0.009633589587864392,0.011194225506685343,0.003128354152036732,0.007545742463251866,0.004007112082619332,0.01957298540604282,0.01059931060730878,0.017020977201441703,female
0,0.21006588184469163,0.006284069817006414,2.8089771340084564,0.2986994483295645,0.21019459111355399,1.417262935236021,0.008600611933855362,0.34563451776649734,-29.35530898940636,0.9643144534878589,-0.6473465918746891,-0.7276561072109488,-0.3171851613176571,-0.09808343834714207,-0.2520905023188736,-0.07798582913462794,-0.12421886051564708,-0.3448086245733341,-0.13936566814613624,0.0033115954916654883,-0.02673659182972043,0.01712740812692933,0.015858893018220164,0.01399724970239856,0.013976431457884863,0.014462693834931463,0.011549419123795217,0.010027090832822088,0.005026925290949125,0.009357090202944389,0.005644583733165285,0.009965455810272804,0.006859479983158885,0.01820230121310473,female
0,0.2692664391640631,0.009688297108969035,2.9015202743775466,0.36736336625199645,0.22310674804666306,1.6883587695547617,0.006070891505544553,0.4445143884892086,-29.10937780385097,0.6328287010940831,-0.5774062670860842,-0.5438890711683204,-0.18393350868806768,-0.1415912955827946,-0.055636215972552694,-0.03668570392876863,-0.025531718173528072,-0.3104083872152041,-0.16695647134286407,-0.11419619267081403,-0.0894944260240943,0.0130234940026567,0.011854666339621006,0.018167051881805684,0.013053380059067199,0.007548619817983954,0.010013980803658703,0.007694404880228797,0.002467741308554538,0.005186697587009455,0.0049842651336272515,0.012381492365489638,0.005159351222105595,0.01510161197616147,female
0,0.23283298754315368,0.009303906344810625,2.807153627524228,0.3136356215707318,0.21415548829077405,1.6049979571948683,0.007707384731723258,0.3921140939597317,-29.547494201180086,0.7264062208095654,-0.9230150794749536,-0.5395676124628864,-0.09853081122442127,-0.018461298130841474,-0.036202625006465816,-0.06846922242366894,-0.04331871800563822,-0.3161207174337366,-0.1869873288889867,-0.1944915512269541,-0.03135921852359152,0.0071076160883944365,0.006690462535108007,0.019966057277231216,0.015359797327415296,0.009975537316493786,0.007812757382330813,0.008286894826108702,0.004719174586917815,0.005095153232081831,0.009438056376617867,0.016438815657913934,0.006663818405774048,0.014323067142781934,female
0,0.231940689220304,0.017774306652299728,2.796885253434849,0.3221285514304042,0.2187833052293937,1.578139994960611,0.006009477701963165,0.4073282442748089,-27.915150475290528,0.7583598006113468,-0.5838847272076626,-0.6320041134743751,-0.29779062084992763,-0.03041472410465402,-0.08429906380117495,-0.08005733241034318,-0.14806350693768155,-0.23859814320429212,-0.17402883503738942,-0.08104013883927438,-0.10510772783712283,0.007602872886192029,0.007993444438012814,0.016611449627634126,0.013796426688098273,0.010983535623839663,0.009694010539877524,0.014596257064204381,0.005472717016972056,0.010331826142990885,0.005678704044023867,0.013881349313604033,0.005451490895210696,0.0157864385228113,female
0,0.18440058269558254,0.011074729936439478,2.7456581708992576,0.29123764326260865,0.21394347104480457,1.4789399547871034,0.008587519915004447,0.3484631147540983,-28.88835399563338,0.7837463835877119,-0.9449127445544905,-0.4656772349309809,-0.18511328208818095,-0.10315289016129864,-0.039391430488938325,-0.09209922821326129,-0.08101348647058938,-0.17168229153958434,-0.16691027814740236,-0.1055381659476925,-0.09733756784554022,0.017055164334622234,0.013801573400831237,0.012069383504008897,0.007239996574022709,0.011661726306572574,0.009372466152024677,0.013127349613547697,0.010935404431152531,0.008818689523774357,0.004150617028178991,0.01645416127438223,0.00463648501204316,0.017023142027259935,female
0,0.20431789737171469,0.015257929436666992,2.7214023820490802,0.294190054528127,0.20987172113691735,1.438350692408986,0.007502536289942839,0.3430714285714286,-29.332310126160674,0.7576156392522807,-1.242099364614564,-0.385730666561882,-0.17927030533791058,-0.13869062682835967,-0.04274280139650072,0.018462360576242814,-0.08365905306025619,-0.22071108319080635,-0.18023331472652696,-0.05927594522423269,-0.04575145474918258,0.014934309633135195,0.01573729756703155,0.012229073254348173,0.009220601081173178,0.009959518469904269,0.009656757790665629,0.007387280384342511,0.007178314586311834,0.004917465599673901,0.003618624269261202,0.014306775939101232,0.006068889618131384,0.01453768462253348,female
0,0.24966358323844648,0.020695265529133765,2.781039512186392,0.33561769552067094,0.2101758437991809,1.3530111062446775,0.008463254583764136,0.378703007518797,-27.694606045654854,1.10942235738939,-1.1446841360719147,-0.3676111420743572,-0.3443741907543019,-0.13707939461547441,0.02153443704538961,-0.11739310273339516,-0.09668622867800855,-0.3607743029482143,-0.23851086093190357,-0.10384970171909891,0.003350073060762461,0.009550306774164236,0.011419335332261728,0.01374469891662608,0.017766451136573016,0.018483364605911875,0.010649992943762218,0.006768092462472586,0.0033889692931510034,0.008000698986853348,0.0037194931799188614,0.009348580491216828,0.004612373757828404,0.016413674436875456,female
0,0.15973575216443225,0.00928243802533534,2.6897108614366627,0.258428862563414,0.20795409022141775,1.2352279000585382,0.007725291009660526,0.287860824742268,-28.71155064769683,1.200253688351939,-0.865522448994346,-0.48945214545714055,-0.23357628203457226,-0.13810223696923418,-0.023108840469175083,-0.142717380536231,-0.12830706631396133,-0.33564115417076323,-0.20626494140233942,-0.07031360712801733,-0.015748298058170747,0.016133799002781085,0.007900691406630642,0.01752132816519688,0.01630450010594952,0.01815033201746913,0.02535530047920689,0.01123199487611915,0.010677060390052132,0.00591246325226237,0.009571377657434233,0.012531339637021629,0.0057176790459836195,0.021633579714507196,female
